1,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.12195121951219512,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0,0.0975609756097561
1,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0,0.04878048780487805,0.17073170731707318,0.04878048780487805,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025
1,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.12195121951219512,0.0975609756097561,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.07317073170731707,0,0.024390243902439025
1,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.12195121951219512,0,0.04878048780487805,0.0975609756097561,0.0975609756097561,0,0.04878048780487805,0,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.12195121951219512,0,0.024390243902439025
1,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.14634146341463414,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.04878048780487805
1,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.21951219512195122,0.07317073170731707,0.07317073170731707,0.024390243902439025,0,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805
1,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.07317073170731707,0,0.07317073170731707
1,0.07317073170731707,0,0.04878048780487805,0.07317073170731707,0,0,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.04878048780487805,0,0.024390243902439025
1,0.04878048780487805,0,0.024390243902439025,0.12195121951219512,0,0,0.024390243902439025,0.12195121951219512,0.0975609756097561,0.0975609756097561,0.04878048780487805,0.0975609756097561,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0,0.07317073170731707
1,0.0975609756097561,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.04878048780487805
1,0.024390243902439025,0,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.0975609756097561,0.17073170731707318,0,0.04878048780487805,0.024390243902439025,0,0.04878048780487805,0.14634146341463414,0.024390243902439025,0,0,0.024390243902439025
1,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.12195121951219512,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.024390243902439025,0,0.07317073170731707
1,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.12195121951219512,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.024390243902439025,0,0.07317073170731707
1,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.04878048780487805
1,0.1951219512195122,0,0.024390243902439025,0.07317073170731707,0,0.07317073170731707,0,0.024390243902439025,0.14634146341463414,0.024390243902439025,0,0,0.17073170731707318,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.024390243902439025,0,0.024390243902439025
1,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0,0,0,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.12195121951219512,0,0.12195121951219512,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805
1,0.04878048780487805,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707
1,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.14634146341463414,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0,0.024390243902439025
1,0.04878048780487805,0,0.024390243902439025,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.0975609756097561,0,0.024390243902439025,0,0,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.12195121951219512,0,0.024390243902439025
1,0,0,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.17073170731707318,0,0.07317073170731707,0.04878048780487805,0.12195121951219512,0,0.024390243902439025,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.024390243902439025
1,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.04878048780487805,0,0.0975609756097561,0.14634146341463414,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.04878048780487805
1,0.04878048780487805,0,0.07317073170731707,0,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707
1,0.04878048780487805,0,0.04878048780487805,0,0.024390243902439025,0.17073170731707318,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.07317073170731707,0,0.0975609756097561
1,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0,0.21951219512195122,0,0.0975609756097561,0.0975609756097561,0.024390243902439025,0,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.024390243902439025,0,0.07317073170731707
1,0.07317073170731707,0,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.12195121951219512,0,0,0.04878048780487805,0,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.12195121951219512,0.024390243902439025,0.07317073170731707
1,0.04878048780487805,0,0.04878048780487805,0.024390243902439025,0.0975609756097561,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.12195121951219512,0,0.0975609756097561,0.04878048780487805,0.14634146341463414,0.024390243902439025,0,0.04878048780487805,0,0.024390243902439025,0.0975609756097561
1,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0,0.07317073170731707,0.024390243902439025,0.04878048780487805
1,0,0,0.07317073170731707,0,0.024390243902439025,0.0975609756097561,0,0,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.0975609756097561,0.024390243902439025,0.0975609756097561
1,0.07317073170731707,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.04878048780487805,0.07317073170731707
1,0.024390243902439025,0,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.14634146341463414,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.04878048780487805,0,0.07317073170731707
1,0.12195121951219512,0,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.024390243902439025,0.024390243902439025
1,0.0975609756097561,0,0.024390243902439025,0.12195121951219512,0.04878048780487805,0,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.0975609756097561,0.07317073170731707,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.04878048780487805,0,0.024390243902439025
1,0.07142857142857142,0,0.07142857142857142,0.03571428571428571,0.07142857142857142,0.10714285714285714,0,0.03571428571428571,0,0.03571428571428571,0.07142857142857142,0,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.17857142857142858,0.07142857142857142,0.07142857142857142,0,0.07142857142857142
1,0.04878048780487805,0,0,0.07317073170731707,0.04878048780487805,0.0975609756097561,0,0.12195121951219512,0.14634146341463414,0.0975609756097561,0,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.04878048780487805,0,0.07317073170731707
1,0.024390243902439025,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.12195121951219512,0,0.04878048780487805,0.0975609756097561,0.14634146341463414,0,0.024390243902439025,0.07317073170731707,0,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.07317073170731707,0,0.0975609756097561
1,0.12195121951219512,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.0975609756097561,0.07317073170731707,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.0975609756097561,0,0.07317073170731707
1,0.12195121951219512,0,0,0.07317073170731707,0.12195121951219512,0.07317073170731707,0.04878048780487805,0.04878048780487805,0,0.07317073170731707,0,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.07317073170731707
1,0.14634146341463414,0,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.024390243902439025,0,0,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.17073170731707318,0,0.024390243902439025
1,0.07317073170731707,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.14634146341463414,0.04878048780487805,0,0,0.12195121951219512,0.07317073170731707,0,0,0.07317073170731707,0,0,0.024390243902439025,0.07317073170731707,0.14634146341463414,0,0.07317073170731707
1,0.024390243902439025,0,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.12195121951219512,0,0.0975609756097561,0.04878048780487805,0.12195121951219512,0,0.024390243902439025,0,0.024390243902439025,0.0975609756097561,0.024390243902439025,0.07317073170731707,0.0975609756097561,0,0.04878048780487805
1,0.04878048780487805,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.0975609756097561,0,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.04878048780487805,0,0,0.024390243902439025,0.07317073170731707,0.024390243902439025,0.024390243902439025,0.07317073170731707
1,0.14634146341463414,0,0.07317073170731707,0.04878048780487805,0,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.07317073170731707,0,0.024390243902439025,0.024390243902439025,0.07317073170731707,0,0.07317073170731707
1,0.17073170731707318,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.04878048780487805,0.024390243902439025,0,0.024390243902439025,0.0975609756097561,0.12195121951219512,0,0.04878048780487805
1,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.07317073170731707,0,0.07317073170731707,0,0.0975609756097561,0,0,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.0975609756097561,0,0.024390243902439025,0.07317073170731707
1,0.10256410256410256,0.02564102564102564,0.07692307692307693,0.02564102564102564,0.02564102564102564,0.02564102564102564,0,0.02564102564102564,0.07692307692307693,0.07692307692307693,0.02564102564102564,0.07692307692307693,0,0.02564102564102564,0.07692307692307693,0.10256410256410256,0.07692307692307693,0.05128205128205128,0,0.10256410256410256
1,0.024390243902439025,0,0.04878048780487805,0.04878048780487805,0,0.0975609756097561,0,0.07317073170731707,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.17073170731707318
1,0.029411764705882353,0,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.08823529411764706,0,0.14705882352941177,0.08823529411764706,0.058823529411764705,0.14705882352941177,0.08823529411764706,0,0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0,0.058823529411764705
1,0.024390243902439025,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.07317073170731707,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.0975609756097561,0,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.07317073170731707,0,0.04878048780487805
1,0.04878048780487805,0,0.024390243902439025,0.04878048780487805,0,0.14634146341463414,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.07317073170731707,0.07317073170731707,0,0.04878048780487805
1,0.04878048780487805,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.04878048780487805,0.04878048780487805,0,0.024390243902439025,0.0975609756097561,0.0975609756097561,0.024390243902439025,0,0.04878048780487805,0.024390243902439025,0.024390243902439025,0.04878048780487805,0.07317073170731707,0.024390243902439025,0.04878048780487805,0.07317073170731707
1,0.07317073170731707,0,0.024390243902439025,0.04878048780487805,0.04878048780487805,0.21951219512195122,0.024390243902439025,0,0.04878048780487805,0.0975609756097561,0.024390243902439025,0.04878048780487805,0.0975609756097561,0.04878048780487805,0.04878048780487805,0.04878048780487805,0,0,0.024390243902439025,0.07317073170731707
1,0.024390243902439025,0.04878048780487805,0.024390243902439025,0.12195121951219512,0.024390243902439025,0,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.024390243902439025,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.04878048780487805,0.12195121951219512,0,0.024390243902439025
