1,0.1,0.0,0.175,0.05,0.1,0.0,0.0,0.025,0.0,0.025,0.1,0.0,0.0,0.0,0.125,0.05,0.0,0.0,0.0,0.0,0.175,0.05,0.025,0.0,0.0
1,0.1,0.025,0.0,0.075,0.075,0.05,0.05,0.025,0.025,0.025,0.0,0.0,0.025,0.025,0.05,0.05,0.05,0.025,0.0,0.075,0.075,0.025,0.05,0.075,0.025
1,0.175,0.05,0.025,0.05,0.125,0.05,0.05,0.0,0.0,0.05,0.05,0.0,0.05,0.0,0.025,0.0,0.025,0.05,0.0,0.0,0.125,0.025,0.0,0.025,0.05
1,0.15,0.0,0.1,0.05,0.075,0.0,0.0,0.0,0.0,0.05,0.05,0.025,0.0,0.05,0.05,0.125,0.0,0.0,0.025,0.0,0.025,0.025,0.075,0.025,0.1
1,0.125,0.0,0.05,0.075,0.1,0.05,0.0,0.0,0.025,0.025,0.025,0.0,0.0,0.075,0.0,0.075,0.025,0.075,0.0,0.025,0.075,0.05,0.0,0.025,0.1
1,0.15151515151515152,0.030303030303030304,0.030303030303030304,0.0,0.15151515151515152,0.030303030303030304,0.0,0.0,0.030303030303030304,0.030303030303030304,0.0,0.0,0.06060606060606061,0.0,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.030303030303030304,0.0,0.12121212121212122,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.09090909090909091
1,0.075,0.075,0.075,0.0,0.025,0.1,0.075,0.025,0.025,0.025,0.025,0.05,0.1,0.025,0.025,0.05,0.0,0.0,0.025,0.075,0.0,0.05,0.0,0.075,0.0
1,0.175,0.075,0.1,0.025,0.025,0.1,0.0,0.0,0.05,0.025,0.025,0.0,0.05,0.025,0.075,0.075,0.05,0.0,0.0,0.0,0.025,0.05,0.025,0.025,0.0
1,0.175,0.075,0.1,0.025,0.0,0.075,0.0,0.0,0.05,0.025,0.025,0.0,0.05,0.025,0.075,0.05,0.05,0.025,0.0,0.025,0.05,0.025,0.0,0.025,0.05
1,0.1,0.025,0.075,0.075,0.0,0.025,0.0,0.025,0.05,0.0,0.025,0.0,0.0,0.025,0.1,0.0,0.025,0.025,0.05,0.1,0.1,0.05,0.025,0.0,0.1
1,0.025,0.025,0.1,0.1,0.05,0.025,0.0,0.025,0.0,0.05,0.1,0.025,0.025,0.0,0.05,0.1,0.025,0.0,0.05,0.025,0.025,0.025,0.075,0.05,0.025
1,0.125,0.025,0.05,0.025,0.1,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.1,0.025,0.025,0.0,0.0,0.0,0.125,0.025,0.075,0.025,0.175
1,0.15,0.025,0.025,0.025,0.2,0.05,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.025,0.025,0.0,0.0,0.0,0.15,0.025,0.05,0.025,0.125
1,0.125,0.025,0.05,0.0,0.125,0.1,0.0,0.0,0.0,0.025,0.025,0.05,0.0,0.05,0.025,0.0,0.0,0.025,0.0,0.05,0.1,0.05,0.075,0.025,0.075
1,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.045454545454545456,0.045454545454545456
1,0.125,0.075,0.075,0.025,0.075,0.025,0.0,0.025,0.025,0.05,0.1,0.05,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.05,0.1
1,0.075,0.05,0.0,0.0,0.175,0.025,0.0,0.0,0.0,0.1,0.05,0.0,0.025,0.0,0.025,0.0,0.0,0.0,0.025,0.025,0.15,0.075,0.075,0.025,0.1
1,0.075,0.1,0.075,0.1,0.05,0.075,0.0,0.025,0.0,0.05,0.05,0.05,0.025,0.025,0.0,0.1,0.0,0.025,0.0,0.025,0.1,0.0,0.0,0.025,0.025
1,0.0,0.025,0.075,0.025,0.1,0.05,0.0,0.05,0.0,0.025,0.025,0.05,0.025,0.0,0.125,0.05,0.05,0.0,0.05,0.025,0.1,0.0,0.075,0.075,0.0
1,0.2,0.05,0.05,0.125,0.05,0.05,0.0,0.025,0.0,0.025,0.05,0.025,0.025,0.0,0.025,0.175,0.0,0.0,0.025,0.0,0.025,0.025,0.025,0.025,0.0
1,0.25,0.05,0.025,0.05,0.125,0.075,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.05,0.05,0.025,0.0,0.0,0.0,0.075,0.025,0.05,0.025,0.075
1,0.15,0.025,0.05,0.025,0.2,0.075,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.0,0.025,0.025,0.0,0.0,0.0,0.025,0.125,0.05,0.025,0.025,0.1
1,0.175,0.05,0.075,0.025,0.1,0.05,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.05,0.025,0.1,0.0,0.025,0.0,0.0,0.1,0.025,0.0,0.025,0.025
1,0.05,0.025,0.05,0.025,0.1,0.025,0.0,0.0,0.025,0.05,0.05,0.0,0.05,0.025,0.075,0.05,0.0,0.05,0.0,0.025,0.05,0.075,0.05,0.05,0.1
1,0.125,0.05,0.1,0.025,0.075,0.025,0.025,0.025,0.0,0.05,0.05,0.0,0.0,0.05,0.05,0.075,0.0,0.025,0.0,0.0,0.1,0.05,0.025,0.025,0.05
1,0.045454545454545456,0.0,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.09090909090909091
1,0.125,0.075,0.05,0.05,0.1,0.05,0.025,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.05,0.075,0.0,0.0,0.0,0.0,0.1,0.05,0.025,0.025,0.075
1,0.325,0.05,0.0,0.025,0.125,0.025,0.025,0.0,0.025,0.025,0.075,0.0,0.025,0.0,0.0,0.025,0.0,0.0,0.0,0.025,0.05,0.025,0.075,0.025,0.05
1,0.125,0.05,0.025,0.05,0.075,0.05,0.0,0.0,0.05,0.025,0.0,0.025,0.075,0.0,0.025,0.05,0.0,0.025,0.0,0.075,0.125,0.05,0.0,0.05,0.05
1,0.05,0.05,0.025,0.025,0.125,0.05,0.0,0.025,0.025,0.05,0.025,0.025,0.025,0.0,0.05,0.05,0.025,0.0,0.0,0.025,0.075,0.05,0.05,0.05,0.125
1,0.05,0.025,0.05,0.025,0.075,0.0,0.0,0.0,0.025,0.05,0.075,0.0,0.0,0.025,0.075,0.05,0.05,0.0,0.025,0.025,0.075,0.0,0.125,0.025,0.15
1,0.1,0.025,0.05,0.1,0.125,0.1,0.025,0.0,0.0,0.0,0.1,0.0,0.025,0.0,0.0,0.075,0.075,0.0,0.05,0.0,0.05,0.0,0.025,0.05,0.025
1,0.175,0.05,0.025,0.1,0.125,0.075,0.0,0.025,0.0,0.0,0.075,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.025,0.0,0.1,0.0,0.075,0.0,0.0
1,0.075,0.025,0.025,0.1,0.075,0.1,0.0,0.0,0.025,0.05,0.0,0.0,0.0,0.025,0.025,0.025,0.05,0.0,0.0,0.1,0.125,0.075,0.025,0.025,0.05
1,0.075,0.05,0.05,0.075,0.1,0.05,0.0,0.025,0.0,0.05,0.025,0.0,0.0,0.05,0.0,0.05,0.025,0.0,0.025,0.075,0.15,0.05,0.0,0.025,0.05
1,0.15,0.025,0.025,0.05,0.125,0.0,0.0,0.05,0.0,0.025,0.1,0.0,0.0,0.0,0.025,0.05,0.0,0.025,0.0,0.075,0.1,0.05,0.025,0.075,0.025
1,0.15,0.025,0.05,0.075,0.075,0.025,0.0,0.0,0.0,0.05,0.125,0.025,0.025,0.0,0.0,0.0,0.025,0.075,0.05,0.0,0.075,0.0,0.025,0.025,0.1
1,0.15,0.025,0.1,0.1,0.075,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.075,0.0,0.125,0.025,0.0,0.025,0.025,0.1,0.0,0.025,0.0,0.05
1,0.15,0.0,0.05,0.1,0.1,0.05,0.025,0.0,0.025,0.0,0.075,0.025,0.0,0.0,0.025,0.05,0.025,0.0,0.05,0.075,0.075,0.025,0.075,0.0,0.0
1,0.125,0.05,0.075,0.1,0.05,0.025,0.025,0.025,0.05,0.0,0.075,0.025,0.025,0.025,0.0,0.125,0.0,0.025,0.05,0.025,0.025,0.025,0.025,0.0,0.025
1,0.075,0.0,0.05,0.125,0.05,0.025,0.0,0.05,0.0,0.05,0.05,0.05,0.0,0.025,0.025,0.075,0.0,0.075,0.025,0.025,0.075,0.075,0.0,0.025,0.05
1,0.23809523809523808,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.0,0.0,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.0
1,0.08,0.0,0.12,0.0,0.04,0.0,0.0,0.04,0.0,0.04,0.12,0.0,0.16,0.04,0.08,0.04,0.04,0.0,0.04,0.0,0.0,0.04,0.08,0.04,0.0
1,0.1,0.0,0.05,0.05,0.15,0.025,0.0,0.0,0.0,0.0,0.05,0.0,0.025,0.05,0.075,0.05,0.0,0.05,0.025,0.025,0.1,0.025,0.075,0.025,0.05
