1,0.34146341463414637,0.0975609756097561,0.07317073170731707,0.1951219512195122,0.2926829268292683
1,0.2682926829268293,0.07317073170731707,0.1951219512195122,0.14634146341463414,0.3170731707317073
1,0.43902439024390244,0.04878048780487805,0.14634146341463414,0.0975609756097561,0.2682926829268293
1,0.4146341463414634,0.07317073170731707,0.12195121951219512,0.12195121951219512,0.2682926829268293
1,0.43902439024390244,0.07317073170731707,0.14634146341463414,0.0975609756097561,0.24390243902439024
1,0.5609756097560976,0.12195121951219512,0.0975609756097561,0.07317073170731707,0.14634146341463414
1,0.2926829268292683,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.36585365853658536
1,0.2926829268292683,0.024390243902439025,0.1951219512195122,0.12195121951219512,0.36585365853658536
1,0.36585365853658536,0.07317073170731707,0.14634146341463414,0.14634146341463414,0.2682926829268293
1,0.36585365853658536,0.12195121951219512,0.0975609756097561,0.14634146341463414,0.2682926829268293
1,0.34146341463414637,0.04878048780487805,0.17073170731707318,0.1951219512195122,0.24390243902439024
1,0.3170731707317073,0.07317073170731707,0.21951219512195122,0.14634146341463414,0.24390243902439024
1,0.2926829268292683,0.07317073170731707,0.21951219512195122,0.17073170731707318,0.24390243902439024
1,0.2926829268292683,0.0975609756097561,0.1951219512195122,0.17073170731707318,0.24390243902439024
1,0.34146341463414637,0.024390243902439025,0.2682926829268293,0.0975609756097561,0.2682926829268293
1,0.24390243902439024,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.3902439024390244
1,0.34146341463414637,0.12195121951219512,0.17073170731707318,0.14634146341463414,0.21951219512195122
1,0.3902439024390244,0.04878048780487805,0.12195121951219512,0.0975609756097561,0.34146341463414637
1,0.36585365853658536,0.0975609756097561,0.21951219512195122,0.14634146341463414,0.17073170731707318
1,0.4634146341463415,0.0975609756097561,0.07317073170731707,0.14634146341463414,0.21951219512195122
1,0.3170731707317073,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.36585365853658536
1,0.34146341463414637,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.34146341463414637
1,0.4146341463414634,0.12195121951219512,0.12195121951219512,0.04878048780487805,0.2926829268292683
1,0.4146341463414634,0.07317073170731707,0.17073170731707318,0.07317073170731707,0.2682926829268293
1,0.43902439024390244,0.17073170731707318,0.12195121951219512,0.12195121951219512,0.14634146341463414
1,0.21951219512195122,0.21951219512195122,0.14634146341463414,0.07317073170731707,0.34146341463414637
1,0.4146341463414634,0.12195121951219512,0.24390243902439024,0.04878048780487805,0.17073170731707318
1,0.34146341463414637,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.34146341463414637
1,0.36585365853658536,0.14634146341463414,0.14634146341463414,0.0975609756097561,0.24390243902439024
1,0.1951219512195122,0.14634146341463414,0.24390243902439024,0.07317073170731707,0.34146341463414637
1,0.43902439024390244,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.1951219512195122
1,0.2926829268292683,0.07317073170731707,0.17073170731707318,0.14634146341463414,0.3170731707317073
1,0.39285714285714285,0.14285714285714285,0.03571428571428571,0.10714285714285714,0.32142857142857145
1,0.4146341463414634,0.12195121951219512,0.21951219512195122,0.07317073170731707,0.17073170731707318
1,0.4146341463414634,0.12195121951219512,0.14634146341463414,0.0975609756097561,0.21951219512195122
1,0.3902439024390244,0.12195121951219512,0.14634146341463414,0.12195121951219512,0.21951219512195122
1,0.3902439024390244,0.21951219512195122,0.0975609756097561,0.07317073170731707,0.21951219512195122
1,0.4878048780487805,0.07317073170731707,0.12195121951219512,0.12195121951219512,0.1951219512195122
1,0.34146341463414637,0.21951219512195122,0.12195121951219512,0.12195121951219512,0.1951219512195122
1,0.4634146341463415,0.07317073170731707,0.14634146341463414,0.17073170731707318,0.14634146341463414
1,0.3902439024390244,0.12195121951219512,0.17073170731707318,0.0975609756097561,0.21951219512195122
1,0.4878048780487805,0.07317073170731707,0.12195121951219512,0.12195121951219512,0.1951219512195122
1,0.43902439024390244,0.0975609756097561,0.12195121951219512,0.12195121951219512,0.21951219512195122
1,0.3170731707317073,0.1951219512195122,0.0975609756097561,0.14634146341463414,0.24390243902439024
1,0.3076923076923077,0.1282051282051282,0.15384615384615385,0.10256410256410256,0.3076923076923077
1,0.34146341463414637,0.1951219512195122,0.0975609756097561,0.0975609756097561,0.2682926829268293
1,0.23529411764705882,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.29411764705882354
1,0.34146341463414637,0.12195121951219512,0.12195121951219512,0.1951219512195122,0.21951219512195122
1,0.4146341463414634,0.04878048780487805,0.21951219512195122,0.07317073170731707,0.24390243902439024
1,0.2682926829268293,0.17073170731707318,0.12195121951219512,0.1951219512195122,0.24390243902439024
1,0.4146341463414634,0.14634146341463414,0.12195121951219512,0.07317073170731707,0.24390243902439024
1,0.36585365853658536,0.04878048780487805,0.17073170731707318,0.14634146341463414,0.2682926829268293
1,0.34146341463414637,0.0975609756097561,0.12195121951219512,0.1951219512195122,0.24390243902439024
1,0.35294117647058826,0.11764705882352941,0.11764705882352941,0.08823529411764706,0.3235294117647059
1,0.24390243902439024,0.24390243902439024,0.21951219512195122,0.14634146341463414,0.14634146341463414
1,0.3902439024390244,0.17073170731707318,0.17073170731707318,0.14634146341463414,0.12195121951219512
1,0.36585365853658536,0.14634146341463414,0.17073170731707318,0.14634146341463414,0.17073170731707318
1,0.2682926829268293,0.0975609756097561,0.14634146341463414,0.1951219512195122,0.2926829268292683
1,0.2926829268292683,0.0975609756097561,0.21951219512195122,0.1951219512195122,0.1951219512195122
1,0.34146341463414637,0.07317073170731707,0.12195121951219512,0.04878048780487805,0.4146341463414634
1,0.4146341463414634,0.07317073170731707,0.07317073170731707,0.04878048780487805,0.3902439024390244
1,0.34146341463414637,0.12195121951219512,0.14634146341463414,0.07317073170731707,0.3170731707317073
1,0.21739130434782608,0.13043478260869565,0.21739130434782608,0.13043478260869565,0.30434782608695654
1,0.3902439024390244,0.12195121951219512,0.14634146341463414,0.0975609756097561,0.24390243902439024
1,0.2926829268292683,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.43902439024390244
1,0.3902439024390244,0.14634146341463414,0.14634146341463414,0.14634146341463414,0.17073170731707318
1,0.21951219512195122,0.12195121951219512,0.21951219512195122,0.17073170731707318,0.2682926829268293
1,0.4878048780487805,0.0975609756097561,0.12195121951219512,0.1951219512195122,0.0975609756097561
1,0.4878048780487805,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.2682926829268293
1,0.43902439024390244,0.07317073170731707,0.0975609756097561,0.04878048780487805,0.34146341463414637
1,0.43902439024390244,0.12195121951219512,0.14634146341463414,0.12195121951219512,0.17073170731707318
1,0.24390243902439024,0.0975609756097561,0.1951219512195122,0.12195121951219512,0.34146341463414637
1,0.36585365853658536,0.12195121951219512,0.17073170731707318,0.0975609756097561,0.24390243902439024
1,0.34782608695652173,0.08695652173913043,0.17391304347826086,0.08695652173913043,0.30434782608695654
1,0.4146341463414634,0.14634146341463414,0.0975609756097561,0.07317073170731707,0.2682926829268293
1,0.5121951219512195,0.0975609756097561,0.0975609756097561,0.07317073170731707,0.21951219512195122
1,0.34146341463414637,0.12195121951219512,0.12195121951219512,0.14634146341463414,0.2682926829268293
1,0.2682926829268293,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.36585365853658536
1,0.24390243902439024,0.07317073170731707,0.17073170731707318,0.14634146341463414,0.36585365853658536
1,0.4146341463414634,0.12195121951219512,0.12195121951219512,0.1951219512195122,0.14634146341463414
1,0.4634146341463415,0.0975609756097561,0.12195121951219512,0.12195121951219512,0.1951219512195122
1,0.3170731707317073,0.17073170731707318,0.04878048780487805,0.17073170731707318,0.2926829268292683
1,0.36585365853658536,0.12195121951219512,0.07317073170731707,0.17073170731707318,0.2682926829268293
1,0.3902439024390244,0.07317073170731707,0.12195121951219512,0.14634146341463414,0.2682926829268293
1,0.3902439024390244,0.07317073170731707,0.17073170731707318,0.14634146341463414,0.21951219512195122
1,0.4634146341463415,0.04878048780487805,0.12195121951219512,0.1951219512195122,0.17073170731707318
1,0.3902439024390244,0.0975609756097561,0.12195121951219512,0.1951219512195122,0.1951219512195122
1,0.3902439024390244,0.12195121951219512,0.17073170731707318,0.21951219512195122,0.0975609756097561
1,0.2926829268292683,0.12195121951219512,0.17073170731707318,0.1951219512195122,0.21951219512195122
1,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.18181818181818182,0.18181818181818182
1,0.2692307692307692,0.07692307692307693,0.38461538461538464,0.11538461538461539,0.15384615384615385
1,0.34146341463414637,0.024390243902439025,0.1951219512195122,0.14634146341463414,0.2926829268292683
1,0.4146341463414634,0.12195121951219512,0.04878048780487805,0.04878048780487805,0.36585365853658536
1,0.2926829268292683,0.17073170731707318,0.0975609756097561,0.07317073170731707,0.36585365853658536
1,0.36585365853658536,0.07317073170731707,0.17073170731707318,0.12195121951219512,0.2682926829268293
1,0.4634146341463415,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.17073170731707318
1,0.4634146341463415,0.04878048780487805,0.12195121951219512,0.14634146341463414,0.21951219512195122
1,0.5365853658536586,0.04878048780487805,0.0975609756097561,0.17073170731707318,0.14634146341463414
1,0.2926829268292683,0.04878048780487805,0.17073170731707318,0.0975609756097561,0.3902439024390244
1,0.2682926829268293,0.07317073170731707,0.2682926829268293,0.07317073170731707,0.3170731707317073
1,0.3055555555555556,0.1111111111111111,0.0,0.3333333333333333,0.25
1,0.2857142857142857,0.10714285714285714,0.0,0.35714285714285715,0.25
1,0.28,0.12,0.0,0.32,0.28
1,0.3170731707317073,0.0975609756097561,0.21951219512195122,0.1951219512195122,0.17073170731707318
1,0.2926829268292683,0.07317073170731707,0.2682926829268293,0.1951219512195122,0.17073170731707318
1,0.3170731707317073,0.0975609756097561,0.14634146341463414,0.1951219512195122,0.24390243902439024
1,0.3170731707317073,0.0975609756097561,0.14634146341463414,0.1951219512195122,0.24390243902439024
1,0.2926829268292683,0.17073170731707318,0.1951219512195122,0.0975609756097561,0.24390243902439024
1,0.43902439024390244,0.024390243902439025,0.2926829268292683,0.07317073170731707,0.17073170731707318
1,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.24390243902439024
1,0.43902439024390244,0.04878048780487805,0.1951219512195122,0.07317073170731707,0.24390243902439024
1,0.34146341463414637,0.12195121951219512,0.14634146341463414,0.0975609756097561,0.2926829268292683
1,0.2926829268292683,0.14634146341463414,0.07317073170731707,0.1951219512195122,0.2926829268292683
1,0.36585365853658536,0.0975609756097561,0.14634146341463414,0.14634146341463414,0.24390243902439024
1,0.2926829268292683,0.0975609756097561,0.0975609756097561,0.14634146341463414,0.36585365853658536
1,0.4146341463414634,0.12195121951219512,0.07317073170731707,0.17073170731707318,0.21951219512195122
1,0.3170731707317073,0.12195121951219512,0.14634146341463414,0.0975609756097561,0.3170731707317073
1,0.4146341463414634,0.07317073170731707,0.12195121951219512,0.17073170731707318,0.21951219512195122
1,0.4,0.08,0.12,0.16,0.24
1,0.24390243902439024,0.14634146341463414,0.2682926829268293,0.0,0.34146341463414637
1,0.34146341463414637,0.07317073170731707,0.1951219512195122,0.12195121951219512,0.2682926829268293
1,0.2682926829268293,0.21951219512195122,0.14634146341463414,0.0975609756097561,0.2682926829268293
1,0.36585365853658536,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.2682926829268293
1,0.4146341463414634,0.1951219512195122,0.12195121951219512,0.07317073170731707,0.1951219512195122
1,0.34146341463414637,0.17073170731707318,0.12195121951219512,0.04878048780487805,0.3170731707317073
1,0.34146341463414637,0.0975609756097561,0.12195121951219512,0.0975609756097561,0.34146341463414637
1,0.2682926829268293,0.07317073170731707,0.17073170731707318,0.14634146341463414,0.34146341463414637
1,0.4634146341463415,0.04878048780487805,0.12195121951219512,0.17073170731707318,0.1951219512195122
1,0.4146341463414634,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.36585365853658536
1,0.4634146341463415,0.04878048780487805,0.0975609756097561,0.0975609756097561,0.2926829268292683
1,0.34146341463414637,0.07317073170731707,0.1951219512195122,0.12195121951219512,0.2682926829268293
1,0.2926829268292683,0.12195121951219512,0.14634146341463414,0.04878048780487805,0.3902439024390244
1,0.3902439024390244,0.14634146341463414,0.12195121951219512,0.12195121951219512,0.21951219512195122
1,0.5853658536585366,0.0975609756097561,0.04878048780487805,0.07317073170731707,0.1951219512195122
1,0.2926829268292683,0.21951219512195122,0.14634146341463414,0.0975609756097561,0.24390243902439024
1,0.34146341463414637,0.12195121951219512,0.12195121951219512,0.1951219512195122,0.21951219512195122
1,0.3548387096774194,0.06451612903225806,0.0967741935483871,0.22580645161290322,0.25806451612903225
1,0.3902439024390244,0.12195121951219512,0.07317073170731707,0.14634146341463414,0.2682926829268293
1,0.36585365853658536,0.04878048780487805,0.17073170731707318,0.21951219512195122,0.1951219512195122
1,0.2926829268292683,0.0975609756097561,0.14634146341463414,0.17073170731707318,0.2926829268292683
1,0.34146341463414637,0.04878048780487805,0.12195121951219512,0.07317073170731707,0.4146341463414634
1,0.4878048780487805,0.04878048780487805,0.07317073170731707,0.14634146341463414,0.24390243902439024
1,0.3170731707317073,0.0975609756097561,0.1951219512195122,0.0975609756097561,0.2926829268292683
1,0.3902439024390244,0.0975609756097561,0.12195121951219512,0.17073170731707318,0.21951219512195122
1,0.36585365853658536,0.0975609756097561,0.12195121951219512,0.17073170731707318,0.24390243902439024
1,0.3170731707317073,0.07317073170731707,0.04878048780487805,0.14634146341463414,0.4146341463414634
1,0.2926829268292683,0.0975609756097561,0.07317073170731707,0.17073170731707318,0.36585365853658536
1,0.36585365853658536,0.0975609756097561,0.12195121951219512,0.17073170731707318,0.24390243902439024
1,0.36585365853658536,0.0975609756097561,0.12195121951219512,0.17073170731707318,0.24390243902439024
1,0.4166666666666667,0.1111111111111111,0.16666666666666666,0.08333333333333333,0.2222222222222222
1,0.4,0.11428571428571428,0.17142857142857143,0.08571428571428572,0.22857142857142856
1,0.3902439024390244,0.12195121951219512,0.07317073170731707,0.024390243902439025,0.3902439024390244
1,0.4146341463414634,0.04878048780487805,0.1951219512195122,0.07317073170731707,0.2682926829268293
1,0.2682926829268293,0.04878048780487805,0.17073170731707318,0.024390243902439025,0.4878048780487805
1,0.34146341463414637,0.0975609756097561,0.1951219512195122,0.024390243902439025,0.34146341463414637
1,0.4146341463414634,0.21951219512195122,0.0975609756097561,0.04878048780487805,0.21951219512195122
1,0.4146341463414634,0.21951219512195122,0.04878048780487805,0.04878048780487805,0.2682926829268293
1,0.2926829268292683,0.04878048780487805,0.0975609756097561,0.1951219512195122,0.36585365853658536
1,0.3170731707317073,0.024390243902439025,0.17073170731707318,0.12195121951219512,0.36585365853658536
1,0.34146341463414637,0.04878048780487805,0.14634146341463414,0.17073170731707318,0.2926829268292683
1,0.43902439024390244,0.0975609756097561,0.07317073170731707,0.0975609756097561,0.2926829268292683
1,0.2682926829268293,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.3902439024390244
1,0.2682926829268293,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.3902439024390244
1,0.2926829268292683,0.12195121951219512,0.12195121951219512,0.07317073170731707,0.3902439024390244
0,0.43902439024390244,0.12195121951219512,0.07317073170731707,0.12195121951219512,0.24390243902439024
0,0.4634146341463415,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.2682926829268293
0,0.24390243902439024,0.14634146341463414,0.0975609756097561,0.12195121951219512,0.3902439024390244
0,0.34146341463414637,0.0975609756097561,0.0975609756097561,0.12195121951219512,0.34146341463414637
0,0.43902439024390244,0.0975609756097561,0.07317073170731707,0.04878048780487805,0.34146341463414637
0,0.43902439024390244,0.04878048780487805,0.0975609756097561,0.07317073170731707,0.34146341463414637
0,0.2857142857142857,0.05714285714285714,0.17142857142857143,0.17142857142857143,0.3142857142857143
0,0.34146341463414637,0.07317073170731707,0.12195121951219512,0.1951219512195122,0.2682926829268293
0,0.4146341463414634,0.07317073170731707,0.1951219512195122,0.17073170731707318,0.14634146341463414
0,0.3902439024390244,0.04878048780487805,0.21951219512195122,0.1951219512195122,0.14634146341463414
0,0.5609756097560976,0.14634146341463414,0.0975609756097561,0.04878048780487805,0.14634146341463414
0,0.36585365853658536,0.07317073170731707,0.0975609756097561,0.1951219512195122,0.2682926829268293
0,0.3902439024390244,0.07317073170731707,0.07317073170731707,0.17073170731707318,0.2926829268292683
0,0.3902439024390244,0.04878048780487805,0.07317073170731707,0.17073170731707318,0.3170731707317073
0,0.34146341463414637,0.0975609756097561,0.21951219512195122,0.07317073170731707,0.2682926829268293
0,0.4634146341463415,0.04878048780487805,0.17073170731707318,0.07317073170731707,0.24390243902439024
0,0.36585365853658536,0.07317073170731707,0.14634146341463414,0.24390243902439024,0.17073170731707318
0,0.34146341463414637,0.07317073170731707,0.17073170731707318,0.21951219512195122,0.1951219512195122
0,0.34146341463414637,0.07317073170731707,0.14634146341463414,0.14634146341463414,0.2926829268292683
0,0.36585365853658536,0.07317073170731707,0.14634146341463414,0.14634146341463414,0.2682926829268293
0,0.4634146341463415,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.24390243902439024
0,0.5609756097560976,0.0975609756097561,0.07317073170731707,0.07317073170731707,0.1951219512195122
0,0.4878048780487805,0.1951219512195122,0.0975609756097561,0.04878048780487805,0.17073170731707318
0,0.5121951219512195,0.21951219512195122,0.04878048780487805,0.07317073170731707,0.14634146341463414
0,0.4878048780487805,0.17073170731707318,0.07317073170731707,0.07317073170731707,0.1951219512195122
0,0.34146341463414637,0.17073170731707318,0.0975609756097561,0.14634146341463414,0.24390243902439024
0,0.5121951219512195,0.14634146341463414,0.07317073170731707,0.04878048780487805,0.21951219512195122
0,0.5416666666666666,0.08333333333333333,0.125,0.125,0.125
0,0.3170731707317073,0.14634146341463414,0.1951219512195122,0.024390243902439025,0.3170731707317073
0,0.2682926829268293,0.14634146341463414,0.14634146341463414,0.07317073170731707,0.36585365853658536
0,0.2682926829268293,0.14634146341463414,0.17073170731707318,0.0975609756097561,0.3170731707317073
0,0.17073170731707318,0.12195121951219512,0.0975609756097561,0.17073170731707318,0.43902439024390244
0,0.21951219512195122,0.14634146341463414,0.07317073170731707,0.17073170731707318,0.3902439024390244
0,0.2926829268292683,0.04878048780487805,0.04878048780487805,0.3170731707317073,0.2926829268292683
0,0.3902439024390244,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.4146341463414634
0,0.34146341463414637,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.34146341463414637
0,0.3170731707317073,0.0975609756097561,0.0975609756097561,0.0975609756097561,0.3902439024390244
0,0.3170731707317073,0.07317073170731707,0.0975609756097561,0.17073170731707318,0.34146341463414637
0,0.4878048780487805,0.07317073170731707,0.0975609756097561,0.07317073170731707,0.2682926829268293
0,0.24390243902439024,0.14634146341463414,0.12195121951219512,0.0975609756097561,0.3902439024390244
0,0.2926829268292683,0.0975609756097561,0.12195121951219512,0.14634146341463414,0.34146341463414637
0,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.17073170731707318,0.1951219512195122
0,0.3170731707317073,0.12195121951219512,0.14634146341463414,0.0975609756097561,0.3170731707317073
0,0.3902439024390244,0.07317073170731707,0.12195121951219512,0.17073170731707318,0.24390243902439024
0,0.36585365853658536,0.04878048780487805,0.21951219512195122,0.1951219512195122,0.17073170731707318
0,0.5853658536585366,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.14634146341463414
0,0.5853658536585366,0.12195121951219512,0.0975609756097561,0.04878048780487805,0.14634146341463414
0,0.2926829268292683,0.07317073170731707,0.12195121951219512,0.1951219512195122,0.3170731707317073
0,0.36585365853658536,0.07317073170731707,0.0975609756097561,0.17073170731707318,0.2926829268292683
0,0.43902439024390244,0.07317073170731707,0.04878048780487805,0.1951219512195122,0.24390243902439024
0,0.43902439024390244,0.04878048780487805,0.07317073170731707,0.17073170731707318,0.2682926829268293
0,0.24390243902439024,0.0975609756097561,0.21951219512195122,0.07317073170731707,0.36585365853658536
0,0.34146341463414637,0.07317073170731707,0.14634146341463414,0.1951219512195122,0.24390243902439024
0,0.4634146341463415,0.0975609756097561,0.07317073170731707,0.12195121951219512,0.24390243902439024
0,0.5365853658536586,0.12195121951219512,0.07317073170731707,0.07317073170731707,0.1951219512195122
0,0.4634146341463415,0.1951219512195122,0.0975609756097561,0.024390243902439025,0.21951219512195122
0,0.5365853658536586,0.1951219512195122,0.04878048780487805,0.04878048780487805,0.17073170731707318
0,0.36585365853658536,0.17073170731707318,0.07317073170731707,0.14634146341463414,0.24390243902439024
0,0.36585365853658536,0.07317073170731707,0.024390243902439025,0.17073170731707318,0.36585365853658536
0,0.4878048780487805,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.3170731707317073
0,0.36585365853658536,0.07317073170731707,0.12195121951219512,0.0975609756097561,0.34146341463414637
0,0.36363636363636365,0.21212121212121213,0.0,0.09090909090909091,0.3333333333333333
0,0.34146341463414637,0.04878048780487805,0.24390243902439024,0.1951219512195122,0.17073170731707318
0,0.2926829268292683,0.07317073170731707,0.24390243902439024,0.12195121951219512,0.2682926829268293
0,0.2926829268292683,0.14634146341463414,0.1951219512195122,0.12195121951219512,0.24390243902439024
0,0.2926829268292683,0.12195121951219512,0.04878048780487805,0.2926829268292683,0.24390243902439024
0,0.3902439024390244,0.07317073170731707,0.0975609756097561,0.1951219512195122,0.24390243902439024
0,0.4146341463414634,0.07317073170731707,0.0975609756097561,0.1951219512195122,0.21951219512195122
0,0.36585365853658536,0.0975609756097561,0.07317073170731707,0.1951219512195122,0.2682926829268293
0,0.4878048780487805,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.24390243902439024
0,0.36666666666666664,0.16666666666666666,0.06666666666666667,0.06666666666666667,0.3333333333333333
0,0.2926829268292683,0.07317073170731707,0.21951219512195122,0.14634146341463414,0.2682926829268293
0,0.34146341463414637,0.12195121951219512,0.17073170731707318,0.12195121951219512,0.24390243902439024
0,0.3902439024390244,0.1951219512195122,0.024390243902439025,0.17073170731707318,0.21951219512195122
0,0.43902439024390244,0.12195121951219512,0.04878048780487805,0.1951219512195122,0.1951219512195122
0,0.4878048780487805,0.12195121951219512,0.024390243902439025,0.0975609756097561,0.2682926829268293
0,0.4146341463414634,0.12195121951219512,0.0975609756097561,0.12195121951219512,0.24390243902439024
0,0.3902439024390244,0.12195121951219512,0.12195121951219512,0.17073170731707318,0.1951219512195122
0,0.475,0.025,0.1,0.15,0.25
0,0.5853658536585366,0.04878048780487805,0.024390243902439025,0.1951219512195122,0.14634146341463414
0,0.5121951219512195,0.024390243902439025,0.12195121951219512,0.07317073170731707,0.2682926829268293
0,0.4634146341463415,0.024390243902439025,0.07317073170731707,0.04878048780487805,0.3902439024390244
0,0.43902439024390244,0.07317073170731707,0.04878048780487805,0.0975609756097561,0.34146341463414637
0,0.43902439024390244,0.14634146341463414,0.04878048780487805,0.12195121951219512,0.24390243902439024
0,0.43902439024390244,0.17073170731707318,0.04878048780487805,0.0975609756097561,0.24390243902439024
0,0.3902439024390244,0.14634146341463414,0.07317073170731707,0.12195121951219512,0.2682926829268293
0,0.3902439024390244,0.17073170731707318,0.0975609756097561,0.0975609756097561,0.24390243902439024
0,0.3902439024390244,0.14634146341463414,0.14634146341463414,0.0975609756097561,0.21951219512195122
0,0.36585365853658536,0.0975609756097561,0.17073170731707318,0.12195121951219512,0.24390243902439024
0,0.3902439024390244,0.0975609756097561,0.1951219512195122,0.07317073170731707,0.24390243902439024
0,0.4634146341463415,0.07317073170731707,0.0,0.12195121951219512,0.34146341463414637
0,0.43902439024390244,0.07317073170731707,0.07317073170731707,0.12195121951219512,0.2926829268292683
0,0.43902439024390244,0.0975609756097561,0.07317073170731707,0.0975609756097561,0.2926829268292683
0,0.3902439024390244,0.0975609756097561,0.14634146341463414,0.07317073170731707,0.2926829268292683
0,0.2926829268292683,0.12195121951219512,0.0975609756097561,0.07317073170731707,0.4146341463414634
0,0.2926829268292683,0.14634146341463414,0.0975609756097561,0.12195121951219512,0.34146341463414637
0,0.2926829268292683,0.17073170731707318,0.0975609756097561,0.12195121951219512,0.3170731707317073
0,0.3902439024390244,0.0975609756097561,0.12195121951219512,0.024390243902439025,0.36585365853658536
